ITEST_id,isSTEM,AveCarelessness,AveResFrust,hint,original,frIsHelpRequest
9,1,0.099733995,0.162770504,0.212301587,0.244047619,0.649819495
101,0,0.117634243,0.241242809,0.223350254,0.368020305,0.387755102
161,1,0.145797015,0.048144156,0.209944751,0.325966851,0.475961538
164,1,0.081439928,0.10566424,0.38547486,0.117318436,0.542857143
176,1,0.154001611,0.082399133,0.117088608,0.338607595,0.551401869
190,1,0.235045982,0.091461544,0.075757576,0.457575758,0.477777778
215,0,0.184542016,0.107810764,0.080524345,0.441947566,0.300970874
268,0,0.073952182,0.02905434,0.12195122,0.292682927,0.733333333
269,1,0.195707524,0.088719427,0.10022779,0.366742597,0.449122807
291,0,0.058950182,0.099312263,0.649859944,0.106442577,0.724907063
404,0,0.213176411,0.150424258,0.094202899,0.577294686,0.351648352
415,0,0.20185383,0.063557376,0.084337349,0.429718876,0.464480874
501,0,0.119004834,0.195795687,0.102236422,0.530351438,0.432432432
504,0,0.102291012,0.054232475,0.171548117,0.163179916,0.721311475
511,1,0.15918803,0.118979324,0.176470588,0.335038363,0.512195122
520,0,0.143723135,0.098811267,0.083076923,0.273846154,0.584541063
542,0,0.158264893,0.145000851,0.320512821,0.350098619,0.52014652
568,1,0.095774012,0.148346603,0.376779847,0.278203724,0.595360825
645,0,0.257577591,0.044891795,0.041994751,0.532808399,0.412751678
672,0,0.055826325,0.12215472,0.447432763,0.250203749,0.530701754
811,0,0.13276241,0.059454818,0.125786164,0.402515723,0.58974359
819,0,0.058356242,0.092930611,0.454142012,0.24260355,0.696864111
873,0,0.227986573,0.096941395,0.151219512,0.326829268,0.573426573
929,0,0.068543981,0.136853249,0.221343874,0.201581028,0.690265487
1016,0,0.062372297,0.128646732,0.474327628,0.217603912,0.530487805
1055,0,0.149014387,0.145674186,0.152542373,0.272397094,0.523232323
1064,0,0.076550526,0.088591916,0.328389831,0.18220339,0.666666667
1143,1,0.058203204,0.131222188,0.383647799,0.232704403,0.630769231
1172,0,0.175017253,0.115823173,0.271028037,0.268691589,0.664031621
1178,0,0.100406974,0.112376768,0.348268839,0.219959267,0.458515284
1185,0,0.073040861,0.071869593,0.325123153,0.177339901,0.739130435
1200,0,0.206472339,0.168618088,0.13064133,0.408551069,0.54340836
1240,0,0.07675074,0.135920575,0.408,0.2736,0.541818182
1266,0,0.169329389,0.060074498,0.09122807,0.329824561,0.547263682
1295,0,0.100379569,0.231188444,0.191489362,0.510638298,0.445652174
1320,0,0.067104439,0.069325343,0.171875,0.260416667,0.744680851
1372,0,0.195081246,0.044300766,0.013333333,0.433333333,0.473684211
1374,0,0.159026921,0.224271277,0.162234043,0.311170213,0.532163743
1459,0,0.121148425,0.097563305,0.215625,0.28125,0.632183908
1565,0,0.35808936,0.061689102,0.066666667,0.639506173,0.266666667
1567,0,0.17769931,0.159357399,0.272493573,0.479434447,0.327586207
1572,1,0.166378481,0.114319991,0.336573512,0.366950182,0.526932084
1574,1,0.087729771,0.158136743,0.453929539,0.218157182,0.549828179
1590,0,0.105617465,0.09067861,0.218142549,0.274298056,0.58984375
1622,0,0.094282514,0.138782234,0.212053571,0.241071429,0.620853081
1627,0,0.168137451,0.228096969,0.182835821,0.53358209,0.483870968
1668,0,0.077681854,0.089746037,0.415841584,0.155940594,0.606741573
1781,0,0.182353683,0.184847635,0.221978022,0.446153846,0.395833333
1858,1,0.292487538,0.133386603,0.130794702,0.428807947,0.35952381
1906,0,0.079046662,0.101305693,0.376106195,0.203539823,0.811965812
1951,1,0.080746479,0.213517579,0.310126582,0.613924051,0.37007874
1989,0,0.065208247,0.134847931,0.530289728,0.204565408,0.662650602
2019,1,0.179799496,0.1167625,0.247437775,0.465592972,0.393518519
2020,0,0.032196289,0.119526136,0.46557377,0.140983607,0.940594059
2021,0,0.12999365,0.090208341,0.112149533,0.205607477,0.725
2163,1,0.203288349,0.123944661,0.249255214,0.337636544,0.492173913
2245,0,0.112925106,0.10077717,0.334890966,0.294392523,0.464831804
2259,0,0.166666711,0.112766759,0.128571429,0.466666667,0.364261168
2302,0,0.070723877,0.055849369,0.344827586,0.163793103,0.770833333
2339,1,0.219577683,0.191950789,0.053030303,0.421717172,0.455223881
2393,0,0.079569495,0.070807242,0.31147541,0.172131148,0.746835443
2451,1,0.150126865,0.147370523,0.345654346,0.182817183,0.6
2453,1,0.098003519,0.141516936,0.290672451,0.185466377,0.677966102
2494,0,0.055466729,0.113012609,0.102362205,0.133858268,0.911111111
2518,0,0.191987067,0.103128796,0.057057057,0.414414414,0.504587156
2614,1,0.173201178,0.083638873,0.191489362,0.401215805,0.563559322
2634,0,0.188301702,0.180831607,0.077747989,0.353887399,0.469230769
2688,1,0.296465233,0.106334283,0.094281298,0.411128284,0.43220339
2691,1,0.093331052,0.060518712,0.168674699,0.277108434,0.672727273
2711,0,0.18224333,0.149498373,0.267818575,0.377969762,0.449438202
2738,1,0.183667219,0.175134693,0.112195122,0.458536585,0.379844961
2766,0,0.066671261,0.133281571,0.33995585,0.14790287,0.725888325
2816,1,0.229231027,0.148636348,0.232299125,0.401750199,0.396624473
2895,0,0.058812782,0.144321114,0.504222973,0.237331081,0.60496614
2924,1,0.178194548,0.17793659,0.223854797,0.272255834,0.510169492
3002,0,0.080374204,0.120888225,0.476715686,0.237745098,0.602649007
3065,0,0.09358085,0.207857755,0.4125,0.5625,0.544303797
3098,1,0.08642796,0.090392263,0.352941176,0.505882353,0.604651163
3135,0,0.253685266,0.126758397,0.162889518,0.432011331,0.393873085
3195,1,0.108766723,0.122044051,0.293378039,0.225481978,0.655063291
3259,1,0.112663071,0.340118929,0.079207921,0.349834983,0.401162791
3280,1,0.335874606,0.24352876,0.070909091,0.429090909,0.434052758
3362,0,0.05125163,0.109410033,0.167464115,0.162679426,0.623188406
3476,0,0.163202603,0.085936157,0.228426396,0.323181049,0.448916409
3483,1,0.08642044,0.102675725,0.53125,0.203703704,0.687296417
3539,1,0.092861677,0.170891195,0.230215827,0.273381295,0.57826087
3553,0,0.165616924,0.087025986,0.145882353,0.317647059,0.534296029
3618,0,0.078288235,0.104320365,0.335892514,0.193857965,0.567010309
3764,0,0.087663656,0.212548666,0.262773723,0.379562044,0.356589147
3768,0,0.343412571,0.17116159,0.07073955,0.620578778,0.305283757
3791,0,0.118563341,0.117325303,0.173728814,0.288135593,0.619047619
3881,0,0.079600271,0.105724926,0.51572327,0.316981132,0.710691824
3890,1,0.155547135,0.144979431,0.265346535,0.388118812,0.448207171
3939,0,0.093362061,0.14142746,0.183035714,0.303571429,0.548387097
4042,1,0.154916385,0.105934207,0.1636953,0.25445705,0.635883905
4062,1,0.040258898,0.035664747,0.079365079,0.333333333,0.641025641
4227,0,0.075191133,0.11014937,0.256410256,0.162393162,0.648148148
4241,1,0.128437061,0.125285465,0.356589147,0.248062016,0.623300971
4255,0,0.2211317,0.220271834,0.126939351,0.301833568,0.547945205
4262,0,0.19699454,0.195260663,0.139130435,0.456521739,0.382978723
4375,1,0.081630036,0.087459979,0.286713287,0.195804196,0.758064516
4426,1,0.147280661,0.038166327,0.02,0.3,0.565217391
4519,0,0.099111983,0.12548601,0.418870622,0.221586848,0.520979021
4546,1,0.128192261,0.095463635,0.416243655,0.235194585,0.525896414
4651,1,0.054519266,0.172113265,0.293956044,0.230769231,0.736196319
4786,1,0.147023758,0.127517515,0.186324786,0.41025641,0.387362637
4820,0,0.213979901,0.13652781,0.233753637,0.352085354,0.489148581
4997,0,0.04657623,0.139801097,0.350931677,0.180124224,0.713178295
5078,1,0.377460024,0.025290153,0.008450704,0.757746479,0.217008798
5116,0,0.243604122,0.132177499,0.105113636,0.424715909,0.38989899
5176,0,0.116179976,0.175453468,0.207708779,0.421841542,0.356
5222,0,0.205167985,0.146300412,0.303921569,0.269607843,0.547826087
5245,0,0.123859297,0.170527055,0.358681876,0.326996198,0.513297872
5246,0,0.087512723,0.122890037,0.188679245,0.433962264,0.480769231
5265,1,0.183644311,0.088296076,0.142857143,0.289198606,0.609375
5267,1,0.303704198,0.193859872,0.092819615,0.479859895,0.394318182
5274,0,0.134254026,0.0927798,0.172932331,0.312030075,0.597402597
5363,1,0.100107244,0.121277162,0.203791469,0.327014218,0.635658915
5368,0,0.03416862,0.119593956,0.465661642,0.137353434,0.786026201
5369,1,0.055603554,0.131476986,0.425058548,0.147540984,0.714723926
5400,0,0.046472171,0.099976291,0.525052192,0.270354906,0.802325581
5422,0,0.19232481,0.158120281,0.303959132,0.286079183,0.536231884
5429,0,0.140802957,0.124746724,0.237875289,0.296766744,0.517241379
5435,0,0.061181776,0.043000019,0.472222222,0.157407407,0.642857143
5656,0,0.174622692,0.154570385,0.138317757,0.280373832,0.548780488
5695,0,0.076903536,0.154306626,0.262729124,0.211812627,0.60952381
5711,0,0.118037555,0.138865249,0.32421875,0.194335938,0.547916667
5741,0,0.205842925,0.083884104,0.094276094,0.575757576,0.255411255
5744,0,0.109288456,0.129123702,0.336065574,0.31557377,0.4375
5807,0,0.11158522,0.070309511,0.130044843,0.237668161,0.625
5810,0,0.087936574,0.132277449,0.373092926,0.276005548,0.515759312
5941,0,0.058878839,0.131347112,0.353703704,0.137962963,0.704433498
6093,0,0.090865326,0.084331117,0.41038771,0.170446233,0.715909091
6173,1,0.327993723,0.077154052,0.118556701,0.345360825,0.546666667
6186,0,0.086597756,0.089978716,0.288770053,0.310160428,0.588235294
6222,0,0.059844613,0.119036501,0.485416667,0.152083333,0.647887324
6226,1,0.10580058,0.117791114,0.357798165,0.20576671,0.536507937
6279,1,0.11780457,0.124233654,0.315104167,0.264322917,0.561643836
6327,0,0.11488635,0.087172824,0.395,0.286666667,0.541666667
6397,0,0.12290611,0.095042063,0.234449761,0.172248804,0.633663366
6419,0,0.153980135,0.118692765,0.265273312,0.262057878,0.608450704
6507,0,0.101622648,0.147212781,0.246753247,0.268398268,0.555263158
6593,0,0.183183378,0.134088037,0.208849558,0.334513274,0.537837838
6609,0,0.101983085,0.129115883,0.294590643,0.210526316,0.524752475
6614,1,0.189850826,0.058078819,0.140410959,0.390410959,0.568627451
6661,0,0.082640066,0.095215867,0.250398724,0.169059011,0.712177122
6731,0,0.194656605,0.190356977,0.172571429,0.325714286,0.46653144
6857,0,0.142199209,0.182005228,0.266042781,0.371657754,0.457971014
6914,0,0.121162133,0.153210909,0.220945083,0.287356322,0.504
6939,1,0.141237723,0.076973649,0.174447174,0.277641278,0.592156863
6941,0,0.065308404,0.096484722,0.449411765,0.197647059,0.734265734
6979,0,0.144055171,0.084597681,0.193245779,0.243902439,0.607594937
7074,1,0.273364488,0.060903692,0.078947368,0.498120301,0.3647343
7174,1,0.058423857,0.1778985,0.103030303,0.236363636,0.609756098
7307,0,0.064784295,0.082113269,0.368888889,0.162962963,0.663082437
7310,0,0.088921587,0.101179358,0.253578732,0.173824131,0.692946058
7329,0,0.113605371,0.138951266,0.404411765,0.215240642,0.567699837
7365,0,0.046567245,0.12439456,0.598076923,0.207692308,0.67816092
7484,0,0.182557635,0.10710671,0.27014756,0.377979569,0.502923977
7487,0,0.100795011,0.154437744,0.23974359,0.223076923,0.666666667
7525,0,0.079043382,0.086143736,0.278586279,0.191268191,0.68722467
7531,0,0.06804055,0.142395928,0.324407827,0.282183316,0.31779661
7537,1,0.13889236,0.206253275,0.110894942,0.439688716,0.390243902
7568,0,0.06065881,0.116576254,0.292063492,0.165079365,0.656716418
7571,0,0.044154728,0.1540466,0.552680222,0.153419593,0.639344262
7613,1,0.159567459,0.157184569,0.12254902,0.323529412,0.64
7646,0,0.082641317,0.142897781,0.338376891,0.268225585,0.415584416
7649,0,0.103679108,0.081513155,0.19266055,0.279816514,0.71942446
7663,0,0.041591703,0.116241729,0.375,0.330357143,0.614035088
7679,1,0.280646221,0.177077763,0.091254753,0.680608365,0.234741784
7704,1,0.070547628,0.107240156,0.234693878,0.12755102,0.675675676
7723,1,0.115100033,0.074360845,0.117021277,0.287234043,0.598360656
